title,sku,HS Code,COO,handle,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,On Hand,Location
"Кросівки TOD'S",2000205966574,,,кросівки-tods-30,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки TOD'S",2000205966550,,,кросівки-tods-30,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки TOD'S",2000205966536,,,кросівки-tods-30,Size,7.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки TOD'S",2000205966512,,,кросівки-tods-30,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки TOD'S",2000205966499,,,кросівки-tods-30,Size,6.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки TOD'S",2000205966475,,,кросівки-tods-30,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки TOD'S",2000205966468,,,кросівки-tods-30,Size,5.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки TOD'S",2000205966451,,,кросівки-tods-30,Size,5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205981195,,,шльопанці-tods-1,Size,9,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966789,,,шльопанці-tods-1,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966772,,,шльопанці-tods-1,Size,9.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966765,,,шльопанці-tods-1,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966741,,,шльопанці-tods-1,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966710,,,шльопанці-tods-1,Size,7.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966680,,,шльопанці-tods-1,Size,7,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966659,,,шльопанці-tods-1,Size,6.5,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966642,,,шльопанці-tods-1,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966932,,,шльопанці-tods-2,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Шльопанці TOD'S",2000205966925,,,шльопанці-tods-2,Size,9.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
