title,sku,HS Code,COO,handle,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,On Hand,Location
"Кросівки Dior",2000205985094,,,кросівки-dior-3,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки Dior",2000205985063,,,кросівки-dior-3,Size,9,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки Dior",2000205985049,,,кросівки-dior-3,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки Dior",2000205985025,,,кросівки-dior-3,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки Dior",2000205985001,,,кросівки-dior-3,Size,7.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки Dior",2000205984981,,,кросівки-dior-3,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Кросівки Dior",2000205984974,,,кросівки-dior-3,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205985193,,,снікерси-dior-9,Size,10,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205985186,,,снікерси-dior-9,Size,9,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205985179,,,снікерси-dior-9,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205985162,,,снікерси-dior-9,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205985148,,,снікерси-dior-9,Size,7.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205985124,,,снікерси-dior-9,Size,7,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Снікерси Dior",2000205985117,,,снікерси-dior-9,Size,6,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Туфлі Dior",2000205985278,,,туфлі-dior-7,Size,9.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Туфлі Dior",2000205985261,,,туфлі-dior-7,Size,9,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Туфлі Dior",2000205985254,,,туфлі-dior-7,Size,8.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Туфлі Dior",2000205985247,,,туфлі-dior-7,Size,8,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Туфлі Dior",2000205985223,,,туфлі-dior-7,Size,7.5,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Туфлі Dior",2000205985216,,,туфлі-dior-7,Size,7,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Туфлі Dior",2000205985209,,,туфлі-dior-7,Size,6,,,,,1,"Dmytra Yavornytskoho Ave, 87"
"Ремінь Dior",2000205985339,,,ремінь-dior-16,Size,90,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Ремінь Dior",2000205985322,,,ремінь-dior-16,Size,85,,,,,0,"Dmytra Yavornytskoho Ave, 87"
"Ремінь Dior",2000205985308,,,ремінь-dior-16,Size,80,,,,,0,"Dmytra Yavornytskoho Ave, 87"
